Crop,N,P,K,pH,rainfall,temperature
maize,80.0,40.0,20.0,5.34,98.98,34.92333333
sunflower,50.0,60.0,30.0,5.66,34.81,34.66666667
maize,80.0,40.0,20.0,5.62,288.3,25.46
jowar,80.0,40.0,40.0,5.36,790.98,30.61666667
moong,20.0,40.0,20.0,5.6,297.66,29.56666667
rice,80.0,40.0,40.0,5.36,199.2125,21.3
wheat,60.0,30.0,30.0,6.3,66.52,20.312
barley,70.0,40.0,45.0,5.44,240.1,10.38
sunflower,50.0,60.0,30.0,5.54,70.11,25.6
sweetpotato,90.0,20.0,120.0,5.1,1111.68,28.64818182
onion,120.0,60.0,65.0,6.12,1111.68,28.64818182
potato,180.0,60.0,90.0,5.06,122.42,18.58
sweetpotato,90.0,20.0,120.0,5.0,1037.32,28.08181818
rapeseed,50.0,40.0,20.0,5.16,167.38,23.56
maize,80.0,40.0,20.0,5.48,516.68,27.86666667
rice,80.0,40.0,40.0,5.5,579.75,34.01
rice,80.0,40.0,40.0,5.34,840.46,33.58333333
maize,80.0,40.0,20.0,5.58,1543.76,27.33333333
coriander,10.0,20.0,20.0,6.36,1111.68,28.64818182
maize,80.0,40.0,20.0,5.36,579.75,34.01
garlic,50.0,10.0,60.0,5.62,1426.3,26.73636364
ragi,50.0,40.0,20.0,5.4,113.7,30.26666667
onion,120.0,60.0,65.0,6.04,884.5,27.65454545
maize,80.0,40.0,20.0,5.48,840.46,33.58333333
wheat,60.0,30.0,30.0,6.4,94.02,22.38
moong,20.0,40.0,20.0,5.42,1166.94,28.33333333
wheat,60.0,30.0,30.0,6.7,293.36,14.7
moong,20.0,40.0,20.0,5.66,34.81,34.66666667
sweetpotato,90.0,20.0,120.0,5.06,1037.32,28.08181818
jowar,80.0,40.0,40.0,5.4,70.11,25.6
maize,80.0,40.0,20.0,5.6,1011.49,30.43
coriander,10.0,20.0,20.0,6.62,1299.26,26.51818182
sunflower,50.0,60.0,30.0,5.46,157.31,25.83333333
potato,180.0,60.0,90.0,4.98,167.38,23.56
soyabean,20.0,60.0,20.0,5.66,1151.02,28.03333333
onion,120.0,60.0,65.0,6.06,1411.78,19.94545455
coriander,10.0,20.0,20.0,6.68,1299.26,26.51818182
rapeseed,50.0,40.0,20.0,5.14,75.32,22.676
onion,120.0,60.0,65.0,5.96,689.88,29.03727273
cotton,120.0,40.0,20.0,5.34,1246.715,22.6
jowar,80.0,40.0,40.0,5.34,579.75,34.01
maize,80.0,40.0,20.0,5.5,34.81,34.66666667
wheat,60.0,30.0,30.0,6.5,70.11,25.6
cardamom,75.0,75.0,150.0,5.06,2817.86,27.90909091
coriander,10.0,20.0,20.0,6.56,556.2,28.54545455
rice,80.0,40.0,40.0,5.64,3.94,33.76333333
soyabean,20.0,60.0,20.0,5.5,607.48,26.36666667
jowar,80.0,40.0,40.0,5.62,1011.49,30.43
moong,20.0,40.0,20.0,5.6,98.98,34.92333333
rice,80.0,40.0,40.0,5.56,87.2,23.106
onion,120.0,60.0,65.0,5.94,1026.64,29.18636364
potato,180.0,60.0,90.0,4.82,1110.78,25.66666667
barley,70.0,40.0,45.0,5.58,293.36,14.7
maize,80.0,40.0,20.0,5.32,70.11,25.6
sunflower,50.0,60.0,30.0,5.5,1712.66,11.2
rice,80.0,40.0,40.0,5.68,331.88,35.34666667
maize,80.0,40.0,20.0,5.48,1246.715,22.6
sunflower,50.0,60.0,30.0,5.48,70.11,25.6
barley,70.0,40.0,45.0,5.52,73.47,23.562
moong,20.0,40.0,20.0,5.52,94.02,22.38
potato,180.0,60.0,90.0,4.92,1411.78,19.94545455
cotton,120.0,40.0,20.0,5.36,1220.22,27.26666667
rice,80.0,40.0,40.0,5.6,1145.22,28.5
barley,70.0,40.0,45.0,5.56,19.38,22.766
barley,70.0,40.0,45.0,5.4,293.36,14.7
sunflower,50.0,60.0,30.0,5.38,607.48,26.36666667
moong,20.0,40.0,20.0,5.62,770.44,28.68
barley,70.0,40.0,45.0,5.64,240.1,10.38
wheat,60.0,30.0,30.0,6.12,41.3,21.704
onion,120.0,60.0,65.0,5.98,556.2,28.54545455
barley,70.0,40.0,45.0,5.52,75.32,22.676
rapeseed,50.0,40.0,20.0,4.94,19.38,22.766
rice,80.0,40.0,40.0,5.54,840.46,33.58333333
rice,80.0,40.0,40.0,5.6,497.88,25.03333333
potato,180.0,60.0,90.0,5.02,1426.3,26.73636364
moong,20.0,40.0,20.0,5.32,331.88,35.34666667
rice,80.0,40.0,40.0,5.34,579.75,34.01
rapeseed,50.0,40.0,20.0,5.02,75.32,22.676
onion,120.0,60.0,65.0,6.12,810.26,29.95636364
cotton,120.0,40.0,20.0,5.44,654.34,29.26666667
brinjal,80.0,15.0,40.0,6.36,942.8,28.99454545
turmeric,25.0,60.0,100.0,5.04,884.5,27.65454545
moong,20.0,40.0,20.0,5.64,1145.22,28.5
rice,80.0,40.0,40.0,5.4,152.54,22.28
potato,180.0,60.0,90.0,4.98,1350.025,26.01818182
rice,80.0,40.0,40.0,5.62,152.54,22.28
jowar,80.0,40.0,40.0,5.5,579.75,34.01
wheat,60.0,30.0,30.0,6.3,70.11,25.6
banana,100.0,75.0,50.0,6.34,421.14,28.50727273
radish,25.0,100.0,50.0,6.08,884.5,27.65454545
rapeseed,50.0,40.0,20.0,5.18,19.38,22.766
cardamom,75.0,75.0,150.0,5.12,2817.86,27.90909091
jowar,80.0,40.0,40.0,5.68,73.47,23.562
potato,180.0,60.0,90.0,5.1,1026.64,29.18636364
rapeseed,50.0,40.0,20.0,5.08,56.236,15.852
potato,180.0,60.0,90.0,4.82,1111.68,28.64818182
maize,80.0,40.0,20.0,5.64,113.7,30.26666667
maize,80.0,40.0,20.0,5.5,288.3,25.46
sunflower,50.0,60.0,30.0,5.34,41.3,21.704
garlic,50.0,10.0,60.0,5.56,1111.68,28.64818182
banana,100.0,75.0,50.0,6.4,1603.2375,22.89090909
jowar,80.0,40.0,40.0,5.58,98.94,25.574
banana,100.0,75.0,50.0,6.34,1026.64,29.18636364
turmeric,25.0,60.0,100.0,4.96,1501.98,25.81818182
cotton,120.0,40.0,20.0,5.42,510.05,33.37333333
moong,20.0,40.0,20.0,5.44,579.75,34.01
wheat,60.0,30.0,30.0,6.6,41.3,21.704
maize,80.0,40.0,20.0,5.4,579.75,34.01
cotton,120.0,40.0,20.0,5.5,411.52,34.73
jowar,80.0,40.0,40.0,5.4,98.94,25.574
maize,80.0,40.0,20.0,5.34,1110.78,25.66666667
rapeseed,50.0,40.0,20.0,4.9,41.3,21.704
moong,20.0,40.0,20.0,5.68,152.54,22.28
wheat,60.0,30.0,30.0,6.4,73.47,23.562
rice,80.0,40.0,40.0,5.48,579.75,34.01
potato,180.0,60.0,90.0,5.14,689.88,29.03727273
garlic,50.0,10.0,60.0,5.66,556.2,28.54545455
maize,80.0,40.0,20.0,5.36,87.2,23.106
jowar,80.0,40.0,40.0,5.66,770.44,28.68
turmeric,25.0,60.0,100.0,5.1,884.5,27.65454545
sunflower,50.0,60.0,30.0,5.56,98.94,25.574
maize,80.0,40.0,20.0,5.34,1220.22,27.26666667
sunflower,50.0,60.0,30.0,5.52,199.2125,21.3
rice,80.0,40.0,40.0,5.34,516.68,27.86666667
sweetpotato,90.0,20.0,120.0,5.18,87.2,23.106
barley,70.0,40.0,45.0,5.58,19.38,22.766
cotton,120.0,40.0,20.0,5.64,607.48,26.36666667
jowar,80.0,40.0,40.0,5.66,73.47,23.562
horsegram,20.0,60.0,20.0,5.84,167.38,23.56
turmeric,25.0,60.0,100.0,5.06,2569.52,4.9
cotton,120.0,40.0,20.0,5.66,607.48,26.36666667
potato,180.0,60.0,90.0,5.18,421.14,28.50727273
potato,180.0,60.0,90.0,4.82,1299.26,26.51818182
maize,80.0,40.0,20.0,5.56,884.5,27.65454545
wheat,60.0,30.0,30.0,7.0,127.68,20.8
maize,80.0,40.0,20.0,5.42,579.75,34.01
bittergourd,60.0,10.0,20.0,6.66,1350.025,26.01818182
moong,20.0,40.0,20.0,5.56,98.98,34.92333333
wheat,60.0,30.0,30.0,6.5,240.1,10.38
sweetpotato,90.0,20.0,120.0,5.02,1111.68,28.64818182
horsegram,20.0,60.0,20.0,6.18,94.02,22.38
jowar,80.0,40.0,40.0,5.46,1011.49,30.43
maize,80.0,40.0,20.0,5.4,157.31,25.83333333
garlic,50.0,10.0,60.0,5.58,75.32,22.676
soyabean,20.0,60.0,20.0,5.44,1011.49,30.43
wheat,60.0,30.0,30.0,6.4,19.38,22.766
jowar,80.0,40.0,40.0,5.54,579.75,34.01
onion,120.0,60.0,65.0,6.02,1026.64,29.18636364
cotton,120.0,40.0,20.0,5.32,654.34,29.26666667
moong,20.0,40.0,20.0,5.42,199.2125,21.3
rice,80.0,40.0,40.0,5.68,87.2,23.106
wheat,60.0,30.0,30.0,6.1,70.11,25.6
rice,80.0,40.0,40.0,5.42,98.98,34.92333333
onion,120.0,60.0,65.0,6.0,2169.32,23.73636364
horsegram,20.0,60.0,20.0,6.1,297.66,29.56666667
wheat,60.0,30.0,30.0,6.5,122.42,18.58
maize,80.0,40.0,20.0,5.62,510.05,33.37333333
wheat,60.0,30.0,30.0,6.4,122.42,18.58
horsegram,20.0,60.0,20.0,5.9,297.66,29.56666667
moong,20.0,40.0,20.0,5.46,182.5,29.2
soyabean,20.0,60.0,20.0,5.5,1011.49,30.43
maize,80.0,40.0,20.0,5.54,579.75,34.01
moong,20.0,40.0,20.0,5.64,113.7,30.26666667
barley,70.0,40.0,45.0,5.58,94.02,22.38
potato,180.0,60.0,90.0,4.96,2169.32,23.73636364
wheat,60.0,30.0,30.0,6.3,66.52,20.312
sweetpotato,90.0,20.0,120.0,4.94,1111.68,28.64818182
wheat,60.0,30.0,30.0,6.6,75.32,22.676
onion,120.0,60.0,65.0,5.84,550.1245,27.63636364
potato,180.0,60.0,90.0,5.08,1603.2375,22.89090909
turmeric,25.0,60.0,100.0,5.14,75.32,22.676
garlic,50.0,10.0,60.0,5.48,1111.68,28.64818182
wheat,60.0,30.0,30.0,6.8,122.42,18.58
blackpepper,100.0,60.0,50.0,4.84,2817.86,27.90909091
moong,20.0,40.0,20.0,5.66,167.38,23.56
horsegram,20.0,60.0,20.0,6.12,288.3,25.46
rice,80.0,40.0,40.0,5.32,207.55,26.43333333
garlic,50.0,10.0,60.0,5.36,75.32,22.676
ragi,50.0,40.0,20.0,5.56,297.66,29.56666667
maize,80.0,40.0,20.0,5.38,297.66,29.56666667
moong,20.0,40.0,20.0,5.48,1145.22,28.5
coriander,10.0,20.0,20.0,6.42,1111.68,28.64818182
wheat,60.0,30.0,30.0,6.4,73.47,23.562
rice,80.0,40.0,40.0,5.42,297.66,29.56666667
jowar,80.0,40.0,40.0,5.36,1151.02,28.03333333
rice,80.0,40.0,40.0,5.46,790.98,30.61666667
rice,80.0,40.0,40.0,5.44,1011.49,30.43
maize,80.0,40.0,20.0,5.48,331.88,35.34666667
rice,80.0,40.0,40.0,5.62,87.2,23.106
sweetpotato,90.0,20.0,120.0,4.88,1026.64,29.18636364
cotton,120.0,40.0,20.0,5.6,579.75,34.01
maize,80.0,40.0,20.0,5.44,976.06,25.66666667
onion,120.0,60.0,65.0,5.82,1411.78,19.94545455
moong,20.0,40.0,20.0,5.32,167.38,23.56
moong,20.0,40.0,20.0,5.62,3.94,33.76333333
rice,80.0,40.0,40.0,5.42,1712.66,11.2
jowar,80.0,40.0,40.0,5.6,579.75,34.01
banana,100.0,75.0,50.0,6.42,2169.32,23.73636364
sweetpotato,90.0,20.0,120.0,5.04,1037.32,28.08181818
cotton,120.0,40.0,20.0,5.38,297.66,29.56666667
moong,20.0,40.0,20.0,5.54,127.68,20.8
potato,180.0,60.0,90.0,5.14,1603.2375,22.89090909
jute,80.0,40.0,40.0,5.4,1166.94,28.33333333
maize,80.0,40.0,20.0,5.38,840.46,33.58333333
potato,180.0,60.0,90.0,4.82,1778.88,24.60909091
jowar,80.0,40.0,40.0,5.5,70.11,25.6
maize,80.0,40.0,20.0,5.34,579.75,34.01
maize,80.0,40.0,20.0,5.48,98.94,25.574
cotton,120.0,40.0,20.0,5.48,207.55,26.43333333
potato,180.0,60.0,90.0,5.14,1501.98,25.81818182
ragi,50.0,40.0,20.0,5.58,654.34,29.26666667
moong,20.0,40.0,20.0,5.46,840.46,33.58333333
rice,80.0,40.0,40.0,5.4,579.75,34.01
coriander,10.0,20.0,20.0,6.32,884.5,27.65454545
sunflower,50.0,60.0,30.0,5.48,607.48,26.36666667
wheat,60.0,30.0,30.0,6.7,73.47,23.562
rice,80.0,40.0,40.0,5.5,331.88,35.34666667
turmeric,25.0,60.0,100.0,4.86,1426.3,26.73636364
papaya,50.0,50.0,50.0,6.04,2169.32,23.73636364
rapeseed,50.0,40.0,20.0,4.94,167.38,23.56
potato,180.0,60.0,90.0,4.98,1501.98,25.81818182
moong,20.0,40.0,20.0,5.5,167.38,23.56
maize,80.0,40.0,20.0,5.58,157.31,25.83333333
turmeric,25.0,60.0,100.0,4.92,2169.32,23.73636364
rice,80.0,40.0,40.0,5.66,1997.12,27.0
rapeseed,50.0,40.0,20.0,5.08,167.38,23.56
orange,20.0,10.0,10.0,3.9,2169.32,23.73636364
potato,180.0,60.0,90.0,4.94,556.2,28.54545455
rapeseed,50.0,40.0,20.0,4.92,19.38,22.766
potato,180.0,60.0,90.0,4.96,169.82,14.6
moong,20.0,40.0,20.0,5.32,75.32,22.676
rice,80.0,40.0,40.0,5.62,87.2,23.106
coriander,10.0,20.0,20.0,6.52,1299.26,26.51818182
wheat,60.0,30.0,30.0,6.6,87.2,23.106
garlic,50.0,10.0,60.0,5.44,556.2,28.54545455
cotton,120.0,40.0,20.0,5.54,790.98,30.61666667
potato,180.0,60.0,90.0,4.82,167.38,23.56
potato,180.0,60.0,90.0,4.94,1111.68,28.64818182
sunflower,50.0,60.0,30.0,5.34,1111.68,28.64818182
cotton,120.0,40.0,20.0,5.56,331.88,35.34666667
moong,20.0,40.0,20.0,5.44,1166.94,28.33333333
potato,180.0,60.0,90.0,4.88,421.14,28.50727273
onion,120.0,60.0,65.0,6.04,1026.64,29.18636364
banana,100.0,75.0,50.0,6.4,1603.2375,22.89090909
cotton,120.0,40.0,20.0,5.58,510.05,33.37333333
maize,80.0,40.0,20.0,5.56,207.55,26.43333333
horsegram,20.0,60.0,20.0,5.88,167.38,23.56
blackpepper,100.0,60.0,50.0,5.1,2169.32,23.73636364
maize,80.0,40.0,20.0,5.56,1011.49,30.43
potato,180.0,60.0,90.0,5.1,689.88,29.03727273
rice,80.0,40.0,40.0,5.6,1246.715,22.6
moong,20.0,40.0,20.0,5.66,884.5,27.65454545
rice,80.0,40.0,40.0,5.5,127.68,20.8
barley,70.0,40.0,45.0,5.6,87.2,23.106
rice,80.0,40.0,40.0,5.38,34.81,34.66666667
soyabean,20.0,60.0,20.0,5.4,1110.78,25.66666667
maize,80.0,40.0,20.0,5.5,579.75,34.01
horsegram,20.0,60.0,20.0,5.84,199.2125,21.3
rice,80.0,40.0,40.0,5.48,423.745,22.07
moong,20.0,40.0,20.0,5.52,607.48,26.36666667
brinjal,80.0,15.0,40.0,6.4,1603.2375,22.89090909
horsegram,20.0,60.0,20.0,5.88,73.47,23.562
potato,180.0,60.0,90.0,4.94,1299.26,26.51818182
ragi,50.0,40.0,20.0,5.46,840.46,33.58333333
wheat,60.0,30.0,30.0,6.11,75.32,22.676
ragi,50.0,40.0,20.0,5.6,157.31,25.83333333
sunflower,50.0,60.0,30.0,5.34,167.38,23.56
onion,120.0,60.0,65.0,6.12,75.32,22.676
rapeseed,50.0,40.0,20.0,4.94,167.38,23.56
horsegram,20.0,60.0,20.0,6.16,1246.715,22.6
rapeseed,50.0,40.0,20.0,5.08,73.47,23.562
sunflower,50.0,60.0,30.0,5.54,199.2125,21.3
coriander,10.0,20.0,20.0,6.66,1026.64,29.18636364
moong,20.0,40.0,20.0,5.46,790.98,30.61666667
rice,80.0,40.0,40.0,5.54,330.0,29.33333333
rice,80.0,40.0,40.0,5.48,1111.68,28.64818182
barley,70.0,40.0,45.0,5.6,75.32,22.676
jowar,80.0,40.0,40.0,5.66,1011.49,30.43
coriander,10.0,20.0,20.0,6.6,1111.68,28.64818182
turmeric,25.0,60.0,100.0,5.08,1299.26,26.51818182
rice,80.0,40.0,40.0,5.42,423.745,22.07
horsegram,20.0,60.0,20.0,5.84,199.2125,21.3
onion,120.0,60.0,65.0,5.98,714.68,26.45454545
barley,70.0,40.0,45.0,5.34,75.32,22.676
banana,100.0,75.0,50.0,6.64,884.5,27.65454545
onion,120.0,60.0,65.0,6.08,689.88,29.03727273
maize,80.0,40.0,20.0,5.58,1246.715,22.6
horsegram,20.0,60.0,20.0,6.08,1246.715,22.6
maize,80.0,40.0,20.0,5.68,510.05,33.37333333
maize,80.0,40.0,20.0,5.42,1011.49,30.43
moong,20.0,40.0,20.0,5.42,34.81,34.66666667
jowar,80.0,40.0,40.0,5.68,510.05,33.37333333
maize,80.0,40.0,20.0,5.58,157.31,25.83333333
moong,20.0,40.0,20.0,5.38,579.75,34.01
ragi,50.0,40.0,20.0,5.56,1246.715,22.6
sunflower,50.0,60.0,30.0,5.34,167.38,23.56
jowar,80.0,40.0,40.0,5.68,607.48,26.36666667
onion,120.0,60.0,65.0,5.88,34.81,34.66666667
rice,80.0,40.0,40.0,5.38,516.68,27.86666667
ragi,50.0,40.0,20.0,5.42,770.44,28.68
onion,120.0,60.0,65.0,5.98,1026.64,29.18636364
jowar,80.0,40.0,40.0,5.36,70.11,25.6
sweetpotato,90.0,20.0,120.0,4.98,1111.68,28.64818182
rice,80.0,40.0,40.0,5.52,98.94,25.574
jowar,80.0,40.0,40.0,5.48,579.75,34.01
maize,80.0,40.0,20.0,5.38,702.459,27.23333333
sunflower,50.0,60.0,30.0,5.56,1110.78,25.66666667
ragi,50.0,40.0,20.0,5.48,840.46,33.58333333
rice,80.0,40.0,40.0,5.5,1712.66,11.2
moong,20.0,40.0,20.0,5.52,34.81,34.66666667
banana,100.0,75.0,50.0,6.36,1026.64,29.18636364
rice,80.0,40.0,40.0,5.52,1166.94,28.33333333
cotton,120.0,40.0,20.0,5.34,790.98,30.61666667
moong,20.0,40.0,20.0,5.42,167.38,23.56
rapeseed,50.0,40.0,20.0,4.84,19.38,22.766
cotton,120.0,40.0,20.0,5.64,1011.49,30.43
tomato,100.0,40.0,90.0,6.12,1350.025,26.01818182
sweetpotato,90.0,20.0,120.0,4.94,579.75,34.01
rice,80.0,40.0,40.0,5.5,87.2,23.106
sweetpotato,90.0,20.0,120.0,4.96,1111.68,28.64818182
jute,80.0,40.0,40.0,5.44,1166.94,28.33333333
blackpepper,100.0,60.0,50.0,4.94,884.5,27.65454545
soyabean,20.0,60.0,20.0,5.58,1011.49,30.43
ragi,50.0,40.0,20.0,5.42,167.38,23.56
jowar,80.0,40.0,40.0,5.42,1246.715,22.6
rice,80.0,40.0,40.0,5.36,235.4251,26.64666667
wheat,60.0,30.0,30.0,6.7,199.2125,21.3
maize,80.0,40.0,20.0,5.68,98.98,34.92333333
onion,120.0,60.0,65.0,5.98,556.2,28.54545455
barley,70.0,40.0,45.0,5.58,73.47,23.562
cotton,120.0,40.0,20.0,5.58,1011.49,30.43
soyabean,20.0,60.0,20.0,5.38,510.05,33.37333333
moong,20.0,40.0,20.0,5.48,297.66,29.56666667
sunflower,50.0,60.0,30.0,5.66,840.46,33.58333333
potato,180.0,60.0,90.0,5.14,1501.98,25.81818182
garlic,50.0,10.0,60.0,5.62,556.2,28.54545455
rice,80.0,40.0,40.0,5.56,122.42,18.58
barley,70.0,40.0,45.0,5.62,75.32,22.676
cotton,120.0,40.0,20.0,5.54,411.52,34.73
jowar,80.0,40.0,40.0,5.32,607.48,26.36666667
moong,20.0,40.0,20.0,5.46,127.68,20.8
sweetpotato,90.0,20.0,120.0,5.08,1037.32,28.08181818
rapeseed,50.0,40.0,20.0,5.12,199.2125,21.3
maize,80.0,40.0,20.0,5.32,884.5,27.65454545
soyabean,20.0,60.0,20.0,5.46,510.05,33.37333333
potato,180.0,60.0,90.0,5.0,2169.32,23.73636364
rice,80.0,40.0,40.0,5.36,516.68,27.86666667
maize,80.0,40.0,20.0,5.66,1246.715,22.6
rapeseed,50.0,40.0,20.0,5.12,169.82,14.6
wheat,60.0,30.0,30.0,6.6,73.47,23.562
barley,70.0,40.0,45.0,5.56,75.32,22.676
maize,80.0,40.0,20.0,5.64,1246.715,22.6
rice,80.0,40.0,40.0,5.68,1246.715,22.6
ragi,50.0,40.0,20.0,5.62,840.46,33.58333333
jowar,80.0,40.0,40.0,5.62,199.2125,21.3
rice,80.0,40.0,40.0,5.64,664.94,22.03333333
rice,80.0,40.0,40.0,5.38,579.75,34.01
soyabean,20.0,60.0,20.0,5.5,1011.49,30.43
rice,80.0,40.0,40.0,5.34,810.26,29.95636364
rapeseed,50.0,40.0,20.0,5.14,87.2,23.106
sweetpotato,90.0,20.0,120.0,4.9,2817.86,27.90909091
turmeric,25.0,60.0,100.0,4.86,556.2,28.54545455
onion,120.0,60.0,65.0,5.94,2169.32,23.73636364
moong,20.0,40.0,20.0,5.56,34.81,34.66666667
jowar,80.0,40.0,40.0,5.64,510.05,33.37333333
moong,20.0,40.0,20.0,5.68,1246.715,22.6
coriander,10.0,20.0,20.0,6.34,1299.26,26.51818182
banana,100.0,75.0,50.0,6.42,884.5,27.65454545
ragi,50.0,40.0,20.0,5.62,1110.78,25.66666667
sunflower,50.0,60.0,30.0,5.62,34.81,34.66666667
maize,80.0,40.0,20.0,5.52,331.88,35.34666667
ragi,50.0,40.0,20.0,5.34,288.3,25.46
moong,20.0,40.0,20.0,5.58,199.2125,21.3
wheat,60.0,30.0,30.0,6.6,94.02,22.38
onion,120.0,60.0,65.0,6.14,702.459,27.23333333
barley,70.0,40.0,45.0,5.36,73.47,23.562
papaya,50.0,50.0,50.0,6.08,556.2,28.54545455
potato,180.0,60.0,90.0,5.06,2169.32,23.73636364
wheat,60.0,30.0,30.0,6.9,73.47,23.562
horsegram,20.0,60.0,20.0,6.02,1151.02,28.03333333
maize,80.0,40.0,20.0,5.62,840.46,33.58333333
sunflower,50.0,60.0,30.0,5.68,157.31,25.83333333
jowar,80.0,40.0,40.0,5.34,288.3,25.46
moong,20.0,40.0,20.0,5.34,579.75,34.01
maize,80.0,40.0,20.0,5.54,1875.6,20.1
garlic,50.0,10.0,60.0,5.48,1411.78,19.94545455
wheat,60.0,30.0,30.0,7.0,122.42,18.58
potato,180.0,60.0,90.0,5.14,742.0124,24.59818182
rapeseed,50.0,40.0,20.0,4.88,75.32,22.676
banana,100.0,75.0,50.0,6.66,884.5,27.65454545
soyabean,20.0,60.0,20.0,5.6,607.48,26.36666667
maize,80.0,40.0,20.0,5.58,1145.22,28.5
onion,120.0,60.0,65.0,6.08,1111.68,28.64818182
rice,80.0,40.0,40.0,5.32,790.98,30.61666667
banana,100.0,75.0,50.0,6.48,810.26,29.95636364
wheat,60.0,30.0,30.0,6.9,15.34,27.276
soyabean,20.0,60.0,20.0,5.62,1110.78,25.66666667
rice,80.0,40.0,40.0,5.58,98.98,34.92333333
potato,180.0,60.0,90.0,5.06,1111.68,28.64818182
sunflower,50.0,60.0,30.0,5.64,34.81,34.66666667
cauliflower,80.0,70.0,50.0,6.32,1111.68,28.64818182
maize,80.0,40.0,20.0,5.44,840.46,33.58333333
rice,80.0,40.0,40.0,5.56,331.88,35.34666667
soyabean,20.0,60.0,20.0,5.4,1011.49,30.43
jute,80.0,40.0,40.0,5.32,1166.94,28.33333333
sweetpotato,90.0,20.0,120.0,5.0,1426.3,26.73636364
sunflower,50.0,60.0,30.0,5.56,1166.94,28.33333333
jowar,80.0,40.0,40.0,5.4,607.48,26.36666667
maize,80.0,40.0,20.0,5.34,579.75,34.01
jowar,80.0,40.0,40.0,5.66,607.48,26.36666667
maize,80.0,40.0,20.0,5.5,411.52,34.73
sunflower,50.0,60.0,30.0,5.34,1246.715,22.6
banana,100.0,75.0,50.0,6.48,2169.32,23.73636364
cauliflower,80.0,70.0,50.0,6.42,1111.68,28.64818182
sunflower,50.0,60.0,30.0,5.68,1712.66,11.2
ragi,50.0,40.0,20.0,5.62,840.46,33.58333333
rapeseed,50.0,40.0,20.0,4.86,87.2,23.106
sunflower,50.0,60.0,30.0,5.38,199.2125,21.3
sweetpotato,90.0,20.0,120.0,4.92,2817.86,27.90909091
rice,80.0,40.0,40.0,5.6,770.44,28.68
horsegram,20.0,60.0,20.0,6.02,1246.715,22.6
horsegram,20.0,60.0,20.0,6.16,167.38,23.56
sunflower,50.0,60.0,30.0,5.34,654.34,29.26666667
maize,80.0,40.0,20.0,5.62,840.46,33.58333333
rapeseed,50.0,40.0,20.0,5.1,127.68,20.8
moong,20.0,40.0,20.0,5.46,288.3,25.46
moong,20.0,40.0,20.0,5.54,1145.22,28.5
garlic,50.0,10.0,60.0,5.52,884.5,27.65454545
papaya,50.0,50.0,50.0,6.12,1037.32,28.08181818
horsegram,20.0,60.0,20.0,6.1,664.94,22.03333333
cotton,120.0,40.0,20.0,5.48,1246.715,22.6
rapeseed,50.0,40.0,20.0,5.1,127.68,20.8
wheat,60.0,30.0,30.0,6.6,87.2,23.106
moong,20.0,40.0,20.0,5.62,34.81,34.66666667
onion,120.0,60.0,65.0,6.12,75.32,22.676
wheat,60.0,30.0,30.0,6.11,199.2125,21.3
onion,120.0,60.0,65.0,6.06,75.32,22.676
jute,80.0,40.0,40.0,5.38,1145.22,28.5
banana,100.0,75.0,50.0,6.38,1026.64,29.18636364
horsegram,20.0,60.0,20.0,6.1,288.3,25.46
rice,80.0,40.0,40.0,5.44,579.75,34.01
moong,20.0,40.0,20.0,5.32,94.02,22.38
sunflower,50.0,60.0,30.0,5.46,167.38,23.56
rapeseed,50.0,40.0,20.0,5.08,167.38,23.56
maize,80.0,40.0,20.0,5.48,98.98,34.92333333
ragi,50.0,40.0,20.0,5.38,884.5,27.65454545
onion,120.0,60.0,65.0,5.9,157.31,25.83333333
potato,180.0,60.0,90.0,5.12,167.38,23.56
rice,80.0,40.0,40.0,5.4,113.7,30.26666667
rapeseed,50.0,40.0,20.0,5.18,240.1,10.38
sweetpotato,90.0,20.0,120.0,4.98,2817.86,27.90909091
wheat,60.0,30.0,30.0,7.0,15.34,27.276
rice,80.0,40.0,40.0,5.32,423.745,22.07
wheat,60.0,30.0,30.0,6.12,145.76,21.66
turmeric,25.0,60.0,100.0,4.82,1026.64,29.18636364
onion,120.0,60.0,65.0,5.82,34.81,34.66666667
onion,120.0,60.0,65.0,5.84,1411.78,19.94545455
garlic,50.0,10.0,60.0,5.4,1111.68,28.64818182
rapeseed,50.0,40.0,20.0,5.1,70.598,18.92
wheat,60.0,30.0,30.0,6.6,75.32,22.676
sweetpotato,90.0,20.0,120.0,5.1,1111.68,28.64818182
maize,80.0,40.0,20.0,5.36,1712.66,11.2
soyabean,20.0,60.0,20.0,5.46,579.75,34.01
wheat,60.0,30.0,30.0,6.5,87.2,23.106
rice,80.0,40.0,40.0,5.44,1145.22,28.5
ragi,50.0,40.0,20.0,5.54,288.3,25.46
coriander,10.0,20.0,20.0,6.4,1299.26,26.51818182
rapeseed,50.0,40.0,20.0,5.18,73.47,23.562
onion,120.0,60.0,65.0,6.06,34.81,34.66666667
maize,80.0,40.0,20.0,5.64,1166.94,28.33333333
rice,80.0,40.0,40.0,5.68,607.48,26.36666667
barley,70.0,40.0,45.0,5.58,87.2,23.106
maize,80.0,40.0,20.0,5.66,579.75,34.01
rice,80.0,40.0,40.0,5.5,497.88,25.03333333
garlic,50.0,10.0,60.0,5.64,556.2,28.54545455
onion,120.0,60.0,65.0,6.02,1411.78,19.94545455
barley,70.0,40.0,45.0,5.34,122.42,18.58
